type,paperless_billing,payment_method,monthly_charges,total_charges,gender,senior_citizen,partner,dependents,p_i_or_b,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,multiple_lines,customer_duration,target
one year,no,credit card (automatic),47.85,2356.75,male,0,no,yes,both,dsl,no,no,no,yes,no,no,no,1540.67504900232,0
two year,yes,electronic check,99.0,6994.6,male,0,yes,no,both,fiber optic,yes,yes,yes,no,yes,no,yes,2150.3704277728225,0
one year,yes,bank transfer (automatic),24.4,1601.2,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,yes,1934.0845965681442,0
two year,yes,credit card (automatic),83.25,4089.45,male,0,yes,no,both,dsl,yes,yes,yes,yes,yes,yes,no,1539.3541591576156,0
month-to-month,yes,electronic check,90.05,2627.2,female,1,yes,no,both,fiber optic,no,yes,no,no,yes,no,yes,900.7906575685909,0
two year,yes,bank transfer (automatic),108.4,7318.2,male,1,yes,no,both,fiber optic,no,yes,yes,yes,yes,yes,yes,2084.641642283018,1
two year,yes,credit card (automatic),85.95,5931.75,male,0,yes,yes,both,dsl,no,yes,yes,yes,yes,yes,yes,2117.735079353324,0
month-to-month,no,mailed check,24.7,24.7,female,0,no,yes,internet,dsl,no,no,no,no,no,no,nan,16.97212456238943,0
two year,yes,credit card (automatic),25.3,1673.8,male,0,no,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1995.5384873008447,0
month-to-month,no,credit card (automatic),95.0,2462.55,female,0,yes,no,both,fiber optic,no,no,no,no,yes,yes,yes,809.8399679944497,0
month-to-month,no,electronic check,48.7,340.25,male,0,yes,yes,both,dsl,no,no,yes,no,no,no,no,201.29473664152704,1
month-to-month,yes,electronic check,20.3,511.25,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,778.7379479228233,0
one year,no,mailed check,60.7,1597.4,female,1,yes,no,both,dsl,no,no,yes,no,no,yes,no,777.6049838112766,0
month-to-month,yes,electronic check,45.45,411.75,female,0,yes,yes,both,dsl,no,no,no,no,no,no,no,230.40395828844643,0
month-to-month,yes,bank transfer (automatic),85.2,3969.35,female,1,no,no,both,fiber optic,no,yes,yes,no,no,no,yes,1417.5382675081735,1
month-to-month,no,electronic check,70.75,154.85,female,1,no,no,both,fiber optic,no,no,no,no,no,no,no,48.865575648476096,1
month-to-month,yes,mailed check,20.55,33.6,female,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,48.82900323045361,0
month-to-month,yes,bank transfer (automatic),84.8,3862.55,female,0,no,no,both,fiber optic,no,yes,yes,no,no,no,yes,1323.8616965654817,1
two year,no,mailed check,24.8,1229.1,male,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,yes,1570.0748847516763,0
one year,no,mailed check,53.65,1355.45,male,0,yes,yes,both,dsl,no,yes,yes,no,no,no,no,748.9255240326274,0
month-to-month,no,electronic check,44.35,81.25,male,0,no,no,both,dsl,no,no,no,no,no,no,no,48.65910646563002,1
month-to-month,no,mailed check,75.3,1570.7,male,0,no,no,both,fiber optic,no,no,no,no,no,no,yes,627.2739049134483,0
one year,no,credit card (automatic),80.3,5017.7,male,1,yes,no,both,fiber optic,yes,no,yes,no,no,no,no,1935.9267841679466,0
month-to-month,yes,electronic check,29.9,118.25,male,1,yes,no,internet,dsl,no,no,yes,no,no,no,nan,108.90733910220973,0
one year,no,credit card (automatic),73.9,3160.55,female,0,no,no,both,dsl,yes,yes,yes,yes,no,yes,no,1264.3575543391669,1
month-to-month,no,electronic check,59.8,3641.5,female,0,yes,yes,both,dsl,yes,yes,no,no,no,no,yes,1844.3849964884514,0
two year,yes,bank transfer (automatic),108.1,5067.45,male,0,no,no,both,fiber optic,no,yes,yes,no,yes,yes,yes,1448.7086035470597,0
one year,no,mailed check,19.9,791.15,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,1172.5962124688588,0
month-to-month,no,mailed check,49.25,208.45,male,0,no,no,both,dsl,no,yes,no,no,no,no,no,108.75450367544806,0
one year,yes,bank transfer (automatic),20.95,495.15,male,0,yes,no,phone,nan,nan,nan,nan,nan,nan,nan,no,746.5764898236695,0
month-to-month,no,bank transfer (automatic),66.4,94.55,male,1,no,no,both,dsl,yes,no,yes,no,yes,no,no,47.32625547633653,1
month-to-month,no,mailed check,19.0,233.55,female,0,yes,yes,phone,nan,nan,nan,nan,nan,nan,nan,no,352.1546136552153,1
one year,yes,credit card (automatic),60.8,4263.4,male,0,yes,no,internet,dsl,no,yes,yes,yes,yes,yes,nan,2087.6425698209828,0
month-to-month,no,mailed check,20.05,20.05,male,0,no,no,phone,nan,nan,nan,nan,nan,nan,nan,no,16.80998514150557,0
month-to-month,yes,electronic check,84.6,1115.2,female,0,no,no,both,fiber optic,no,no,no,no,no,yes,yes,380.8097257498021,1
month-to-month,no,credit card (automatic),69.7,516.15,male,0,yes,yes,both,dsl,yes,no,no,no,yes,yes,no,201.15997146945486,0
month-to-month,yes,electronic check,80.5,232.35,female,0,no,no,both,fiber optic,no,no,no,no,yes,no,no,78.92819474101668,0
